checkpoint,step,triangle_valid_frac_real,triangle_valid_frac_fake,real_clip_frac,real_mean,real_std,real_min,real_max,real_near_zero_frac,real_near_one_frac,fake_mean,fake_std,fake_min,fake_max,fake_near_zero_frac,fake_near_one_frac
generator_final.pt,-1,1.0,0.6776,0.0295,0.44201725721359253,0.24475112557411194,0.022573938593268394,1.0,0.0117,0.0427,0.4489627182483673,0.23864036798477173,0.0459667406976223,0.9970130920410156,0.0002,0.013133333333333334
generator_step_000500.pt,500,1.0,0.2942,0.029466666666666665,0.4439832270145416,0.24498741328716278,0.022573938593268394,1.0,0.0115,0.044,0.4782763719558716,0.17232409119606018,0.07752580940723419,0.8262352347373962,0.0,0.0
generator_step_001000.pt,1000,1.0,0.0012,0.0288,0.4439055323600769,0.24548953771591187,0.022573938593268394,1.0,0.0106,0.04226666666666667,0.392397403717041,0.2679383456707001,0.010571795515716076,0.996228814125061,0.045733333333333334,0.013933333333333334
generator_step_001500.pt,1500,1.0,0.445,0.0295,0.44191861152648926,0.24381990730762482,0.022573938593268394,1.0,0.011066666666666667,0.0427,0.5567817687988281,0.20729967951774597,0.04016513749957085,0.9808473587036133,0.00036666666666666667,0.0091
generator_step_002000.pt,2000,1.0,0.4158,0.029466666666666665,0.44300130009651184,0.24492765963077545,0.022573938593268394,1.0,0.011666666666666667,0.04373333333333333,0.4606412649154663,0.23107580840587616,0.016439314931631088,0.9711587429046631,0.0048,0.0003333333333333333
generator_step_002500.pt,2500,1.0,0.4238,0.030133333333333335,0.4400912821292877,0.2437419295310974,0.022573938593268394,1.0,0.0103,0.0427,0.4370540976524353,0.17426533997058868,0.038696568459272385,0.9311685562133789,0.0005333333333333334,0.0
generator_step_003000.pt,3000,1.0,0.307,0.029,0.4437668025493622,0.24485339224338531,0.022573938593268394,1.0,0.011533333333333333,0.0414,0.45009544491767883,0.22797757387161255,0.024824585765600204,0.9991428852081299,0.004633333333333333,0.017766666666666667
generator_step_003500.pt,3500,1.0,0.2714,0.0304,0.44352734088897705,0.24519310891628265,0.022573938593268394,1.0,0.011366666666666667,0.0428,0.3553745150566101,0.196756049990654,0.006739647127687931,0.9782328605651855,0.010866666666666667,0.0007333333333333333
generator_step_004000.pt,4000,1.0,0.488,0.027033333333333333,0.44103652238845825,0.24258488416671753,0.022573938593268394,1.0,0.011033333333333332,0.04003333333333333,0.3943398892879486,0.2176029086112976,0.015682386234402657,0.9878548979759216,0.007166666666666667,0.0062
generator_step_004500.pt,4500,1.0,0.3974,0.027866666666666668,0.44264310598373413,0.24421370029449463,0.022573938593268394,1.0,0.010533333333333334,0.04103333333333333,0.41456353664398193,0.2250688076019287,0.03311580792069435,0.9913167953491211,0.0012666666666666666,0.007533333333333334
generator_step_005000.pt,5000,1.0,0.4702,0.026766666666666668,0.44064828753471375,0.2435021996498108,0.022573938593268394,1.0,0.011033333333333332,0.040466666666666665,0.43008944392204285,0.2291693240404129,0.03324876353144646,0.990415096282959,0.0010333333333333334,0.005533333333333334
generator_step_005500.pt,5500,1.0,0.5812,0.030266666666666667,0.4429721236228943,0.2454923391342163,0.022573938593268394,1.0,0.012133333333333333,0.0427,0.4262272119522095,0.23180948197841644,0.035837650299072266,0.9860338568687439,0.0009,0.005266666666666667
generator_step_006000.pt,6000,1.0,0.586,0.0298,0.44193872809410095,0.2453688532114029,0.022573938593268394,1.0,0.012033333333333333,0.04326666666666667,0.4196612536907196,0.23771044611930847,0.03186297416687012,0.982135534286499,0.0012333333333333332,0.0031666666666666666
generator_step_006500.pt,6500,1.0,0.539,0.027766666666666665,0.44136562943458557,0.24328497052192688,0.022573938593268394,1.0,0.011333333333333334,0.040433333333333335,0.4187619090080261,0.23090633749961853,0.0445789098739624,0.9853448271751404,0.0002666666666666667,0.005366666666666666
generator_step_007000.pt,7000,1.0,0.6344,0.029966666666666666,0.44369232654571533,0.24459977447986603,0.022573938593268394,1.0,0.010933333333333333,0.04306666666666667,0.4275241792201996,0.23297828435897827,0.04011618718504906,0.9948456287384033,0.00036666666666666667,0.008933333333333333
generator_step_007500.pt,7500,1.0,0.562,0.029266666666666667,0.44314873218536377,0.24415357410907745,0.022573938593268394,1.0,0.0112,0.04303333333333333,0.43195241689682007,0.22968021035194397,0.04500671848654747,0.986611008644104,3.3333333333333335e-05,0.005333333333333333
generator_step_008000.pt,8000,1.0,0.5762,0.0302,0.43914005160331726,0.245850071310997,0.022573938593268394,1.0,0.0118,0.0433,0.40281516313552856,0.22780665755271912,0.03065427951514721,0.9848772287368774,0.0011666666666666668,0.0044
generator_step_008500.pt,8500,1.0,0.703,0.0299,0.443149209022522,0.24496835470199585,0.022573938593268394,1.0,0.0112,0.04256666666666667,0.4713800549507141,0.24759230017662048,0.05281050503253937,0.9967753291130066,0.0,0.018566666666666665
generator_step_009000.pt,9000,1.0,0.6118,0.029133333333333334,0.4406909644603729,0.24408946931362152,0.022573938593268394,1.0,0.012166666666666666,0.0416,0.44676288962364197,0.2438129186630249,0.03849614039063454,0.9975113868713379,0.0003,0.016766666666666666
generator_step_009500.pt,9500,1.0,0.6418,0.0289,0.43909966945648193,0.2429751753807068,0.022573938593268394,1.0,0.011166666666666667,0.041466666666666666,0.4310432970523834,0.23931042850017548,0.042638204991817474,0.9952248334884644,0.00016666666666666666,0.010833333333333334
generator_step_010000.pt,10000,1.0,0.6724,0.029533333333333335,0.4419843852519989,0.2453419268131256,0.022573938593268394,1.0,0.011166666666666667,0.04323333333333333,0.44246870279312134,0.23809029161930084,0.04321802407503128,0.995131254196167,0.0004,0.011566666666666666
