kind,ab,bc,cd,da,ac,bd
real,0.6432737,0.21583374,0.12780292,0.48823565,0.52293265,0.3365112
real,0.32478818,0.165865,0.375491,0.19488536,0.41738817,0.24713448
real,0.34408316,0.7600424,0.5424793,0.2535002,0.39453414,0.20679978
real,0.44567707,0.6225859,0.20600396,0.05943822,0.2291994,0.5022176
real,0.5916635,0.68317837,0.28737065,0.13236688,0.154937,0.5208096
real,0.3367827,0.32225597,0.28870875,0.23433436,0.51488715,0.2154506
real,0.5507056,0.58954114,0.48740372,0.4825921,0.2119003,1.0
real,0.4666864,0.86653644,0.6431737,0.2624864,0.40761766,0.26632625
real,0.1617311,0.22618096,0.54223984,0.4772332,0.47083628,0.46636823
real,0.284514,0.15691642,0.411751,0.1643778,0.360686,0.390357
fake,0.8740165,0.7675697,0.23431298,0.34592706,0.10555845,0.5738411
fake,0.4581481,0.35703823,0.36447066,0.85112655,0.80840427,0.65085775
fake,0.75617355,0.20969354,0.28866848,0.76977956,0.905634,0.44815978
fake,0.5277188,0.33845633,0.3008073,0.47929057,0.2735551,0.18625657
fake,0.3618575,0.2917054,0.8289971,0.09391835,0.6838796,0.5868984
fake,0.78977555,0.88955283,0.28122795,0.19601767,0.30203465,0.6149197
fake,0.6565928,0.13234888,0.1115659,0.7909505,0.7318958,0.20281178
fake,0.40014875,0.43835205,0.14716221,0.6285462,0.6828051,0.40709803
fake,0.4165119,0.33679143,0.31485865,0.34263188,0.3747953,0.24328598
fake,0.18706185,0.28728774,0.4930495,0.8228822,0.30236623,0.83017486
